Thresh,TP,TN,FP,FN,Precision,Recall,Accuracy,F1-score
0.05,358,188,927,4,0.2785992217898833,0.988950276243094,0.3696682464454976,0.4347298117789921
0.1,344,361,754,18,0.3132969034608379,0.9502762430939227,0.47731888964116453,0.4712328767123287
0.15,337,461,654,25,0.34006054490413723,0.930939226519337,0.5402843601895735,0.49815225424981524
0.2,329,573,542,33,0.3777267508610792,0.9088397790055248,0.6106973595125254,0.5336577453365774
0.25,319,655,460,43,0.40949935815147626,0.8812154696132597,0.6594448205822614,0.5591586327782646
0.3,302,726,389,60,0.4370477568740955,0.8342541436464088,0.6960054163845633,0.5735992402659069
0.35,297,781,334,65,0.4706814580031696,0.8204419889502762,0.7298578199052133,0.5981873111782477
0.4,282,845,270,80,0.5108695652173914,0.7790055248618785,0.7630331753554502,0.6170678336980306
0.45,261,889,226,101,0.5359342915811088,0.7209944751381215,0.7786052809749492,0.6148409893992933
0.5,247,928,187,115,0.5691244239631337,0.6823204419889503,0.7955314827352742,0.6206030150753769
0.55,228,969,146,134,0.6096256684491979,0.6298342541436464,0.8104265402843602,0.6195652173913043
0.6,215,1008,107,147,0.6677018633540373,0.5939226519337016,0.8280297901150981,0.6286549707602338
0.65,184,1036,79,178,0.6996197718631179,0.5082872928176796,0.8259986459038592,0.5888
0.7,160,1056,59,202,0.730593607305936,0.4419889502762431,0.8232904536222072,0.5507745266781411
0.75,143,1067,48,219,0.7486910994764397,0.39502762430939226,0.8192281651997292,0.5171790235081374
0.8,123,1081,34,239,0.7834394904458599,0.3397790055248619,0.8151658767772512,0.4739884393063584
0.85,90,1093,22,272,0.8035714285714286,0.24861878453038674,0.8009478672985783,0.379746835443038
0.9,67,1102,13,295,0.8375,0.1850828729281768,0.7914691943127962,0.30316742081447967
0.95,38,1112,3,324,0.926829268292683,0.10497237569060773,0.7786052809749492,0.18858560794044665
1.0,10,1115,0,352,1.0,0.027624309392265192,0.7616790792146242,0.05376344086021505
