Thresh,TP,TN,FP,FN,Precision,Recall,Accuracy,F1-score
0.05,1492,2657,11359,48,0.11609991440354836,0.9688311688311688,0.2667138081769092,0.20735181710791467
0.1,1461,3746,10270,79,0.1245418122922172,0.9487012987012987,0.3347261506814091,0.22017933840705298
0.15,1412,5084,8932,128,0.13650425367362723,0.9168831168831169,0.4175880689123168,0.23763042746549987
0.2,1361,6246,7770,179,0.149052677691381,0.8837662337662338,0.489007456929802,0.25508387217692813
0.25,1291,7533,6483,249,0.16606637509647543,0.8383116883116883,0.5672409359732579,0.2772170925488512
0.3,1217,8721,5295,323,0.1868857493857494,0.7902597402597402,0.6388531756235536,0.30228514654744165
0.35,1127,9724,4292,413,0.2079719505443809,0.7318181818181818,0.6975443558755464,0.3238971116539733
0.4,1034,10686,3330,506,0.2369385884509624,0.6714285714285714,0.7534070455129853,0.3502710027100271
0.45,941,11498,2518,599,0.27204394333622434,0.611038961038961,0.7996271535098998,0.3764752950590118
0.5,841,12203,1813,699,0.31688018085908065,0.5461038961038961,0.8385188994600155,0.4010491177873152
0.55,751,12742,1274,789,0.3708641975308642,0.4876623376623377,0.8673823605039856,0.4213183730715288
0.6,653,13129,887,887,0.42402597402597403,0.42402597402597403,0.8859604011313963,0.42402597402597403
0.65,560,13422,594,980,0.4852686308492201,0.36363636363636365,0.8988171766520957,0.41573867854491464
0.7,459,13637,379,1081,0.5477326968973747,0.29805194805194807,0.9061455386988944,0.38603868797308666
0.75,379,13778,238,1161,0.6142625607779578,0.2461038961038961,0.9100668552327076,0.35141400092721375
0.8,295,13871,145,1245,0.6704545454545454,0.19155844155844157,0.9106454101311391,0.29797979797979796
0.85,214,13936,80,1326,0.7278911564625851,0.13896103896103895,0.9096168680894832,0.23336968375136313
0.9,133,13975,41,1407,0.764367816091954,0.08636363636363636,0.9069169452301363,0.15519253208868145
0.95,59,14002,14,1481,0.8082191780821918,0.03831168831168831,0.9038956029827719,0.0731556106633602
1.0,12,14015,1,1528,0.9230769230769231,0.007792207792207792,0.901709951144253,0.0154539600772698
